policyriskcommencementdate,holdertechnicalid_m,policytechnicalid_m,policynumber_m,edc,vedc,holder_annual_income,holdercountry_m,holdereducation,holdermaritalstatus,holdernationalite,holderoccupation,holderqualification,policy_sum_assured,policy_annualized_premium,policybenefitterm,holderstaffflag,channeltype_m,contactareatype_m,banktechnicalid_m,channeltechnicalid_m,contactstate_m,hniflag,contactcity_m,contactpostcode_m,underwritingexpressflag,um_bdm_code_m,serviceregionnameops_m,underwritingdecisionstatus_m,premiumpaymentfrequency_m,productid_m,policytype_m,policytypesub_m,requirementnonmedicalflag,servicebranchops_m,productplan,requirementmedicalflag,agentownlifeflag,gogreenflag,natureofduties,panverified,preferredlanguage_m,lifeassuredgender_m,lifeassuredrelation_m,beneficiaryrelation_m,nomineerelation_m,premiumpaymentfrequency,id
2/1/19,111d4f8a29,13307d20dc,aeffc1285b,0.050316336,-0.037880786,-2420488.203,INDIA,Graduate,Married,,Service,Graduate,477025.3705,-207587.7962,11.08376112,No,331f,058e,7e495a,7e6135e87c,766048,N,68467e,679276.3143,0.067872478,-702049.5726,047e,a48c,d4cd,7d8e,2ed8,66c7,-0.045791732,920b41,Series 2,0.073128943,N,N,teacher,N,ENGLISH,aa,a9,a9,1f,Yearly,2290
2/1/19,110a0b2ccb,30b2647eab,0eeeccb4c6,0.050336533,-0.037900422,-2422096.185,INDIA,Graduate,Married,,Service,Graduate,476943.5333,-207740.6769,11.08379489,No,e62e,058e,b9ddb12,4da9ba66da,766048,N,c8c19b,679352.9124,0.067902201,-707056.939,047e,a48c,d4cd,2738,c4e8,c4e8,-0.046066428,a4a2d10,Series 1,0.073127503,N,N,SENIOR MANAGER,N,GUJARATI,aa,a9,a9,1f,Yearly,2291
2/1/19,114959636,62f97fcb50,8dab72b093,0.050356731,-0.037920059,-2423704.166,,,,,,,476861.696,-207893.5576,11.08382867,No,e62e,2487,3d6412,2f5c3467d5,b78365,N,034f2d,679429.5105,0.067931924,-712064.3054,f7b4,a48c,d4cd,efc9,c4e8,c4e8,-0.046341124,79a06f,Series 1,0.073126063,N,,,,,aa,a9,a9,1f,Yearly,2292
2/1/19,114a696ca8,8d62e72aed,095bb95e89,0.050376928,-0.037939695,-2425312.148,INDIA,PG / Professional,Married,,Service,Post Graduate,476779.8587,-208046.4383,11.08386245,No,331f,058e,7e495a,8cb0b1e401,aedf2f,N,b2a2e6,679506.1086,0.067961647,-717071.6719,c590,edce,37bf,e552,c4e8,c4e8,-0.04661582,17063c,Plan T - Series 5,0.073124624,N,N,It engineer,Y,ENGLISH,aa,a9,a9,fc,Monthly,2293
23/12/19,b1da462875,5882d2e172,825e68e8bf,0.050397126,-0.037959332,-2426920.129,INDIA,PG / Professional,Married,,Service,Post Graduate,476698.0215,-208199.319,11.08389623,No,e62e,058e,6227,c705edfa9d,c0a4a8,N,a18cbb,679582.7067,0.06799137,-722079.0383,0ff5,a48c,d4cd,efc9,c4e8,c4e8,-0.046890517,c70f9c,Series 1,0.073123184,N,N,SERVICE,N,ENGLISH,aa,a9,a9,1f,Yearly,2294
23/12/19,b1e9dcb3ba,fa5e31873f,d4ef7d9ba4,0.050417324,-0.037978968,-2428528.11,INDIA,Graduate,Single,,Service,Graduate,476616.1842,-208352.1997,11.08393001,No,e62e,058e,e6bace,c790a79596,b78365,N,da9111,679659.3048,0.068021093,-727086.4047,f7b4,edce,d4cd,81db,2ed8,5743,-0.047165213,82a628,Series 1,0.073121744,N,N,AUDITOR,N,ENGLISH,aa,a9,a9,16,Yearly,2295
23/12/19,b1fcd0410b,348f5e5043,bf7b5fc634,0.050437521,-0.037998605,-2430136.092,INDIA,Graduate,Married,,Service,Graduate,476534.3469,-208505.0803,11.08396378,No,e62e,058e,01255f,bae77738a12,b629fd,N,dd189d,679735.9029,0.068050816,-732093.7711,b633,a48c,d4cd,efc9,c4e8,c4e8,-0.047439909,a4bbee,Series 1,0.073120305,N,N,ASSISTANT MANAGER,N,TELGU,aa,a9,a9,1f,Yearly,2296
2/1/19,1217ef82cc,a9601c18d9,84a438551a,0.050457719,-0.038018241,-2431744.073,INDIA,PG / Professional,Married,,Business,Post Graduate,476452.5097,-208657.961,11.08399756,No,e62e,058e,7b8e1c,1893075ebd,f114ce,Y,9f6c92,679812.501,0.068080539,-737101.1375,eca2,edce,d4cd,2a44,c4e8,,-0.047714605,6a6450,Plan Gold Cover - Series 6,0.073118865,N,N,PROPREITOR,N,HINDI,9c,a9,a9,fc,Yearly,2297
23/12/19,b258d563d5,66349abeb9,a079833c07,0.050477916,-0.038037878,-2433352.055,INDIA,Graduate,Married,,Service,Graduate,476370.6724,-208810.8417,11.08403134,No,e62e,058e,3e91a8,e64d8699f11,f114ce,N,3fe214,679889.0991,0.068110262,-742108.5039,eca2,edce,d4cd,2a44,c4e8,c4e8,-0.047989301,9dc9f11,Plan Platinum Cover - Series 6,0.073117425,N,N,OFFICER,N,ENGLISH,aa,a9,a9,1f,Yearly,2298
2/1/19,131fe4f8ff,ad335732c5,dc6f239e7c,0.050498114,-0.038057515,-2434960.036,INDIA,Graduate,Single,,Business,Graduate,476288.8351,-208963.7224,11.08406512,,e62e,2483,d1842e,aafd043b30,acb848,N,a8d81d,679965.6971,0.068139985,-747115.8703,c590,a48c,d4cd,efc5,c4e8,c4e8,-0.048263997,84a995,Series 1,0.073115985,N,N,A R D Concret,N,HINDI,aa,a9,a9,,Yearly,2299
23/12/19,b2ce836194,93b8fe1c43,3c94d10550,0.050518312,-0.038077151,-2436568.018,INDIA,Graduate,Married,,Service,Graduate,476206.9978,-209116.6031,11.08409889,No,e62e,2483,aed789,9c19232aff,b78365,N,f57256,680042.2952,0.068169708,-752123.2367,f7b4,edce,d4cd,efc5,c4e8,c4e8,-0.048538693,82a628,Series 1,0.073114546,N,N,TEACHER AT BESIC,N,HINDI,aa,a9,a9,1f,Yearly,2300
2/1/19,134dc2179d,584fbf7d59,e8236ed7ec,0.050538509,-0.038096788,-2438175.999,INDIA,Intermediate (10+2),Married,,Agriculturist,HSSC,476125.1606,-209269.4838,11.08413267,No,331f,058e,7e495a,9340557a17,acb848,N,87cf1b,680118.8933,0.068199431,-757130.6031,c590,edce,d4cd,8ce7,2ed4,803,-0.048813389,08dab10,Series 2,0.073113106,N,Y,Agriculturist,N,HINDI,aa,fc,a9,,Yearly,2301
23/12/19,b2e8220e80,6fe45e5eee,5a0cb7c27f,0.050558707,-0.038116424,-2439783.981,INDIA,Intermediate (10+2),Married,,Profession,HSC,476043.3233,-209422.3644,11.08416645,No,331f,2487,7e495a,3d6cb54b4f,aedf2f,N,8561ab,680195.4914,0.068229154,-762137.9695,f7b4,edce,d4cd,7d8e,2ed4,66c7,-0.049088086,a6d5c6,Series 2,0.073111666,N,N,BARBER,N,HINDI,aa,a9,a9,1f,Yearly,2302
23/12/19,b2edd80f9c,b61aae2ad10,1c45f28578,0.050578904,-0.038136061,-2441391.962,INDIA,School (upto 10th),Married,,Service,SSC,475961.486,-209575.2451,11.08420023,No,e62e,058e,9add90,de4b63752e,f114ce,N,c268e4,680272.0895,0.068258877,-767145.3359,eca6,edce,d4cd,81db,2ed4,-33777,-0.049362782,c055e5,Series 1,0.073110227,N,N,HELPER,N,ENGLISH,aa,a9,a9,1f,Yearly,2303
2/1/19,1358246ce10,bc66b0c2ac,8bf46083d13,0.050599102,-0.038155697,-2442999.943,INDIA,Graduate,Married,,Business,Graduate,475879.6488,-209728.1258,11.08423401,No,e62e,2487,337d93,a57936388a,b78365,N,f57256,680348.6876,0.0682886,-772152.7023,f7b4,edce,d4cd,1bb10,2ed4,-38717,-0.049637478,ecb8c11,Endowment Plan - Series 7,0.073108787,N,N,GYANENDRA TRAINING COMPANY,N,HINDI,aa,a9,a9,c11,Yearly,2304
2/1/19,13d2513449,6f2a42f075,24789a0b80,0.0506193,-0.038175334,-2444607.925,INDIA,PG / Professional,Single,,Service,Post Graduate,475797.8115,-209881.0065,11.08426778,No,e62e,058e,96b061,e20cdeed0b,f114ce,N,c20548,680425.2857,0.068318323,-777160.0687,eca6,a48c,d4cd,2a48,c4e8,c4e8,-0.049912174,6a6450,Plan Gold Cover - Series 6,0.073107347,N,N,OFFICER,N,HINDI,aa,a9,a9,50,Yearly,2305
2/1/19,13e836eadf,864d1b5172,5d6f96ebe12,0.050639497,-0.03819497,-2446215.906,INDIA,School (upto 10th),Married,,Business,SSC,475715.9742,-210033.8872,11.08430156,No,e62e,058e,f31703,be5ca8f3cd,766052,N,c8c19b,680501.8838,0.068348046,-782167.4351,047e,a48c,d4cd,2738,c4e8,c4e8,-0.05018687,54ccbf,Series 1,0.073105907,N,N,PROPRITER,N,GUJARATI,aa,a9,a9,1f,Yearly,2306
2/1/19,141839398,9acbbe070a,1a5dfa3e4d,0.050659695,-0.038214607,-2447823.888,,,,,,,475634.137,-210186.7679,11.08433534,Yes,e62e,2483,-1416396,00c9ef1ec9,b629fd,N,2ea4bf,680578.4819,0.068377769,-787174.8016,b633,a48c,d4cd,efc9,c4e8,c4e8,-0.050461566,,Series 1,0.073104468,N,,,,,aa,a9,a9,1f,Yearly,2307
23/12/19,b37b02d94d,86463eede7,e984cde9cf,0.050679892,-0.038234244,-2449431.869,INDIA,Intermediate (10+2),Married,,Business,HSC,475552.2997,-210339.6486,11.08436912,No,e62e,2483,-1635417,aac634b5a7,aedf2f,N,e24d1c,680655.08,0.068407492,-792182.168,c590,edce,d4cd,7d8e,2ed8,66c7,-0.050736262,2a5e2e,Series 2,0.073103028,N,N,BUSINESS,N,HINDI,aa,a9,a9,1f,Yearly,2308
23/12/19,b3a4504469,0224efefb6,d996a5891a,0.05070009,-0.03825388,-2451039.851,INDIA,Graduate,Single,,Navy,Graduate,475470.4624,-210492.5292,11.08440289,No,e62e,058e,d0bbf12,d10597a662,b78365,N,701784,680731.6781,0.068437215,-797189.5344,047e,,d4cd,e552,c4e8,c4e8,-0.051010959,00d606,Plan S - Series 5,0.073101588,N,N,GENERAL DUTY,N,HINDI,aa,a9,a9,50,Yearly,2309
2/1/19,14b06743d7,a3bbebe515,deda9939de,0.050720288,-0.038273517,-2452647.832,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,475388.6252,-210645.4099,11.08443667,No,e62e,2483,7.92E+18,02248a7f73,aedf2f,N,342f9b,680808.2762,0.068466938,-802196.9008,c590,edce,d4cd,7d8e,2ed4,66c7,-0.051285655,0ad84d,Series 2,0.073100149,N,N,SELF-EMPLOYED,N,HINDI,,a9,a9,1f,Yearly,2310
2/1/19,14a6efa42b,3f65148d5f,a81fd151d7,0.050740485,-0.038293153,-2454255.813,INDIA,Graduate,Married,,Service,Graduate,475306.7879,-210798.2906,11.08447045,No,e62e,2483,04d6f12,6c6e196e25,f114ce,N,7412b6,680884.8743,0.068496661,-807204.2672,eca6,edce,d4cd,81db,2ed4,5743,-0.051560351,f7f79e,Series 1,0.073098709,N,N,SERVICE,N,HINDI,aa,a9,a9,1f,Yearly,2311
2/1/19,1518e39c45,16ecbdf979,e63ce4953f,0.050760683,-0.03831279,-2455863.795,INDIA,Intermediate (10+2),Married,,Service,HSSC,475224.9506,-210951.1713,11.08450423,No,e62e,058e,86a052,031b569365,aedf2f,N,2a7fca,680961.4724,0.068526384,-812211.6336,c590,edce,d4cd,7d8e,2ed4,66c7,-0.051835047,b7e9a11,Series 2,0.073097269,N,N,TEACHER,N,HINDI,9c,a9,a9,1b,Yearly,2312
2/1/19,1523909aed,42951db991,732b0dc996,0.05078088,-0.038332426,-2457471.776,INDIA,Graduate,Married,,Service,Graduate,475143.1134,-211104.052,11.08453801,No,e62e,2483,61b485,bc380e7370,b78365,N,5de9d13,681038.0704,0.068556107,-817219,f7b4,a48c,d4cd,efc5,c4e8,c4e8,-0.052109743,072dba,Series 1,0.073095829,N,N,HAWALDAR,N,HINDI,aa,a9,a9,1f,Yearly,2313
23/12/19,b3fad1f763,063a75fb9d,505a43f06b,0.050801078,-0.038352063,-2459079.758,INDIA,Graduate,Married,,Service,Graduate,475061.2761,-211256.9327,11.08457178,No,e62e,2483,58835a,dd85fcd9e6,b629fd,N,f363fd,681114.6685,0.06858583,-822226.3664,b633,a48c,d4cd,efc5,c4e8,c4e8,-0.052384439,a4bbee,Series 1,0.07309439,N,N,STAFF NURSE,N,TELGU,9c,a9,a9,1b,Yearly,2314
2/1/19,15dc8c7983,138125f901,83c99db5c13,0.050821276,-0.038371699,-2460687.739,INDIA,Graduate,Married,,Service,Graduate,474979.4388,-211409.8133,11.08460556,No,e62e,2483,00ae41,02312df98e,b78361,N,7f7eaa,681191.2666,0.068615553,-827233.7328,f7b0,a48c,d4cd,efc5,c4e8,c4e8,-0.052659135,811cd11,Series 1,0.07309295,N,N,Lohiya Brash,N,HINDI,aa,a9,a9,fc,Yearly,2315
23/12/19,b43ad26328,15013b2e77,0e30c890bd,0.050841473,-0.038391336,-2462295.721,INDIA,Graduate,Married,,Service,Graduate,474897.6016,-211562.694,11.08463934,,e62e,058e,f704f4,45baad8511,b78361,N,5e9ab12,681267.8647,0.068645276,-832241.0992,f7b0,edce,d4cd,bd56,c4e8,c4e8,-0.052933831,aebe28,Series 2,0.07309151,N,N,CONSTABLE,N,HINDI,aa,a9,a9,1f,Yearly,2316
2/1/19,16276543b8,68a79289f4,7aa793e3e5,0.050861671,-0.038410973,-2463903.702,INDIA,Graduate,Married,,Business,Graduate,474815.7643,-211715.5747,11.08467312,No,e62e,058e,8c9322,8b36024a78,b78361,N,e0bafb,681344.4628,0.068674999,-837248.4656,f7b0,a48c,d4cd,efc5,c4e8,c4e8,-0.053208528,800dc11,Series 1,0.073090071,N,N,Supervisory,N,HINDI,aa,a9,a9,1f,Yearly,2317
2/1/19,16b1c5d1f9,704766f08d,bac646228d,0.050881868,-0.038430609,-2465511.683,INDIA,Intermediate (10+2),Married,,Retired,HSC,474733.927,-211868.4554,11.08470689,No,331f,2487,7e495a,aa808f3745,766052,N,b79d23,681421.0609,0.068704722,-842255.832,047e,edce,d4cd,efc5,c4e8,c4e8,-0.053483224,699033,Series 1,0.073088631,N,N,RETIRED,N,GUJARATI,aa,a9,a9,1f,Yearly,2318
2/1/19,1708d03299,1a17574862,907a3e3b32,0.050902066,-0.038450246,-2467119.665,INDIA,,Married,,Service,Post Graduate/Professional,474652.0898,-212021.3361,11.08474067,Yes,e62e,058e,aa6d23,7efe33dbd11,b78365,Y,da9111,681497.659,0.068734445,-847263.1984,f7b4,edce,d4cd,2738,c4e8,c4e8,-0.05375792,82a628,Series 1,0.073087191,N,N,DGM FINANCE HAL,N,HINDI,aa,a9,a9,1f,Yearly,2319
23/12/19,b47be25135,03ab3d11d10,1d3e4fb617,0.050922264,-0.038469882,-2468727.646,INDIA,PG / Professional,Married,,Profession,Medicine,474570.2525,-212174.2168,11.08477445,,331f,058e,7e495a,4a5a4cf69f,f114ce,Y,ac3239,681574.2571,0.068764168,-852270.5649,eca6,edce,d4cd,81db,2ed8,5743,-0.054032616,6fa4bd,Series 1,0.073085751,N,N,KOTA EYE HOSPITAL,N,HINDI,aa,a9,a9,1f,Yearly,2320
2/1/19,17953444f11,eac55dd410,214395a20e,0.050942461,-0.038489519,-2470335.628,INDIA,Graduate,Married,,Service,Graduate,474488.4152,-212327.0974,11.08480823,No,e62e,058e,68c725,9e3395d838,b629fd,N,dbc0e9,681650.8552,0.068793891,-857277.9313,b633,a48c,d4cd,,c4e8,c4e8,-0.054307312,21afb6,Series 1,0.073084312,N,N,HEAS MASTER,N,TELGU,aa,a9,a9,1f,Yearly,2321
23/12/19,b48a4f57a12,557bd14b91,80cd202cac,0.050962659,-0.038509155,-2471943.609,INDIA,Graduate,Married,,Housewife,Graduate,474406.578,-212479.9781,11.08484201,No,e62e,058e,93ab100,1847967d31,b78365,N,ea2318,681727.4533,0.068823614,-862285.2977,f7b4,a48c,d4cd,efc9,c4e8,c4e8,-0.054582008,79a06f,Series 1,0.073082872,N,N,HOUSEWIFE,N,HINDI,9c,a9,a9,1b,Yearly,2322
2/1/19,17a5dba15e,f5bbeea1c12,05437523d5,0.050982856,-0.038528792,-2473551.591,INDIA,Undergraduate,Married,,Service,Under Graduate,474324.7407,-212632.8588,11.08487578,No,a3d11,058e,7e495a,1ace0f1ae8,c0a4a8,N,9485a7,681804.0514,0.068853337,-867292.6641,0ff5,edce,37bf,e640,2ed8,5743,-0.054856704,c5f8bb,Series 1,0.073081432,N,N,GRAM SEVAK,N,ENGLISH,aa,a9,a9,1f,Monthly,2323
2/1/19,17c6f685c4,76a929754f,3e37beb22d,0.051003054,-0.038548428,-2475159.572,INDIA,School (upto 10th),Married,,Profession,SSC,474242.9034,-212785.7395,11.08490956,No,331f,058e,7e495a,2d68aa4df12,766048,N,184985,681880.6495,0.06888306,-872300.0305,047e,a48c,d4cd,efc9,c4e8,c4e8,-0.0551314,00d606,Series 1,0.073079993,N,N,tailoring work,N,HINDI,9c,a9,a9,1b,Yearly,2324
23/12/19,b499153ddd,342e5da1ad,cfa3d5e778,0.051023252,-0.038568065,-2476767.554,INDIA,School (upto 10th),Married,,Business,SSC,474161.0662,-212938.6202,11.08494334,No,e62e,058e,03f566,3b00334b31,766048,Y,c0ee6d,681957.2476,0.068912783,-877307.3969,047e,edce,d4cd,2738,c4e8,c4e8,-0.055406097,41efd7,Series 1,0.073078553,N,N,PROPRIETOR,Y,GUJARATI,9c,a9,a9,1b,Yearly,2325
23/12/19,b4b780a66e,771818ee55,20599f3c13,0.051043449,-0.038587702,-2478375.535,INDIA,Graduate,Single,,Service,Graduate,474079.2289,-213091.5009,11.08497712,No,331f,2487,7e495a,49fcda7666,c3a0f12,N,e12e92,682033.8456,0.068942506,-882314.7633,b629,edce,37bf,becc,c4e8,c4e8,-0.055680793,a6b292,Plan S - Series 5,0.073077113,N,N,CONSTABLE,N,HINDI,aa,a9,a9,-226,Monthly,2326
23/12/19,b487d00521,7f2ad11334,c8dae7a4b4,0.051063647,-0.038607338,-2479983.516,INDIA,Graduate,Single,,Service,Graduate,473997.3916,-213244.3816,11.08501089,No,e62e,058e,62d1b6,adbbc45889,b629fd,N,d96a8f,682110.4437,0.068972229,-887322.1297,b629,a48c,d4cd,efc9,c4e8,c4e8,-0.055955489,bda6d8,Series 1,0.073075673,N,N,TRANSPORTATION REPRESENTATIVE ,N,TELGU,aa,a9,a9,-260,Yearly,2327
23/12/19,b4cbd88430,acaae8aa6b,1f25ab80bc,0.051083844,-0.038626975,-2481591.498,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,473915.5544,-213397.2622,11.08504467,No,e62e,2483,46974,0023ef8986,b629fd,N,86c8be,682187.0418,0.069001952,-892329.4961,b629,a48c,d4cd,bd56,c4e8,c4e8,-0.056230185,40840d,Series 2,0.073074234,N,N,SELF-EMPLOYED,N,TELGU,9c,a9,a9,1b,Yearly,2328
2/1/19,18f0398857,d9bc9da49d,7e03699808,0.051104042,-0.038646611,-2483199.479,INDIA,Graduate,Married,,Business,Graduate,473833.7171,-213550.1429,11.08507845,No,331f,,7e495a,1219b32f86,b629fd,N,324b25,682263.6399,0.069031676,-897336.8625,b629,a48c,d4cd,b68b,2ed8,5743,-0.056504881,d37e55,Series 2,0.073072794,N,N,SELF EMPLOYED AND PROPRIETOR,N,TELGU,aa,a9,a9,1f,Yearly,2329
23/12/19,b52208e47c,682ee53362,252053adb13,0.05112424,-0.038666248,-2484807.461,INDIA,Intermediate (10+2),Married,,Business,HSC,473751.8798,-213703.0236,11.08511223,No,e62e,2483,4635a8,7140297df7,f114ce,N,f8e4a12,682340.238,0.069061399,-902344.2289,eca6,a48c,d4cd,efc5,c4e8,c4e8,-0.056779577,9709ef,Series 1,0.073071354,N,N,OWNER,N,HINDI,aa,a9,a9,1f,Yearly,2330
23/12/19,b532bd1680,5bfbf011f4,054a2f58a12,0.051144437,-0.038685884,-2486415.442,INDIA,,Married,,Service,Post Graduate/Professional,473670.0426,-213855.9043,11.08514601,No,e62e,058e,d6e168,a774aa0fa5,b629fd,N,dbc0e5,682416.8361,0.069091122,-907351.5953,b629,edce,d4cd,efc5,c4e8,c4e8,-0.057054273,21afb2,Series 1,0.073069915,N,N,TEACHER,N,TELGU,9c,a9,a9,1b,Yearly,2331
23/12/19,b533b85a3e,c2e09fec65,0192061c0e,0.051164635,-0.038705521,-2488023.424,INDIA,Graduate,Married,,Service,Graduate,473588.2053,-214008.785,11.08517978,No,e62e,058e,58f45e,a707a0fd54,b629fd,N,dbc0e5,682493.4342,0.069120845,-912358.9617,b629,edce,d4cd,efc5,c4e8,c4e8,-0.057328969,21afb2,Series 1,0.073068475,N,N,ATTENDER,N,TELGU,aa,a9,a9,1f,Yearly,2332
23/12/19,b54f654862,720479a176,192d1fa258,0.051184832,-0.038725157,-2489631.405,INDIA,School (upto 10th),Married,,Agriculturist,Below SSC,473506.368,-214161.6657,11.08521356,No,e62e,2487,679d95,3cb6e8a3a7,aedf2f,N,550a89,682570.0323,0.069150568,-917366.3281,c590,edce,d4cd,bd56,c4e8,c4e8,-0.057603666,5d949d,Series 2,0.073067035,N,N,AGRICULTURIST,N,HINDI,9c,a9,a9,3d,Yearly,2333
23/12/19,b57e9f7a9a,8a988b8ed13,839bdc5d0d,0.05120503,-0.038744794,-2491239.386,INDIA,PG / Professional,Married,,Service,CA,473424.5308,-214314.5463,11.08524734,No,e62e,058e,ba99c10,66da9a40cd,c0a4a8,N,75fc4a,682646.6304,0.069180291,-922373.6946,0ff5,a48c,d4cd,2738,c4e8,c4e8,-0.057878362,c5f8bb,Series 1,0.073065595,N,N,CAO,N,ENGLISH,aa,a9,a9,1f,Yearly,2334
2/1/19,1a1e7a563c,638ed32781,adf1250fc9,0.051225228,-0.038764431,-2492847.368,INDIA,Graduate,Married,,Business,Graduate,473342.6935,-214467.427,11.08528112,No,331f,2483,7e495a,0504a29f59,aedf2f,N,092d71,682723.2285,0.069210014,-927381.061,c590,a48c,d4cd,efc5,c4e8,c4e8,-0.058153058,c8a19d,Series 1,0.073064156,N,N,owner,N,HINDI,aa,a9,a9,1f,Yearly,2335
23/12/19,b5d15dd38f,64c8f19f37,58024ce99c,0.051245425,-0.038784067,-2494455.349,INDIA,Graduate,Married,,Business,Graduate,473260.8562,-214620.3077,11.08531489,No,e62e,2483,71a38c,9b9584c737,b78365,N,4a81cd,682799.8266,0.069239737,-932388.4274,f7b4,a48c,d4cd,efc5,c4e8,c4e8,-0.058427754,189fac,Series 1,0.073062716,N,N,ZAKIR CLOTH SHOP,N,HINDI,aa,a9,a9,3d,Yearly,2336
23/12/19,b5d1dd704a,0f3ca148d7,3c991f09e8,0.051265623,-0.038803704,-2496063.331,INDIA,PG / Professional,Married,,Retired,Post Graduate,473179.019,-214773.1884,11.08534867,No,e62e,058e,2e9724,65126c2040,766052,Y,184985,682876.4247,0.06926946,-937395.7938,047e,edce,d4cd,2738,c4e8,c4e8,-0.05870245,00d606,Series 1,0.073061276,N,N,RETIRED,N,ENGLISH,aa,a9,a9,1f,Yearly,2337
23/12/19,b5a0a0d448,2f429e943f,a20468ad28,0.05128582,-0.03882334,-2497671.312,INDIA,Intermediate (10+2),Married,,Service,HSC,473097.1817,-214926.0691,11.08538245,No,331f,058e,7e495a,b3f8071617,acb848,N,88cae11,682953.0228,0.069299183,-942403.1602,,a48c,d4cd,efc9,c4e8,c4e8,-0.058977146,0e9acc,Series 1,0.073059837,N,N,TEACHER,N,ENGLISH,9c,a9,a9,fc,Yearly,2338
2/1/19,1a2ee909dc,eb4577fb7e,43e210db26,0.051306018,-0.038842977,-2499279.294,INDIA,Intermediate (10+2),Married,,Housewife,HSC,473015.3444,-215078.9498,11.08541623,No,e62e,058e,-2471072,93c2bbb04a,766048,N,0ff3a6,683029.6209,0.069328906,-947410.5266,047e,a48c,d4cd,dcf5,aaac,aaac,-0.059251842,41efd7,Series 2,0.073058397,N,N,Housewife,N,GUJARATI,9c,a9,a9,1b,Yearly,2339
2/1/19,1a819b49d10,72ceea4270,633a39e1e8,0.051326216,-0.038862613,-2500887.275,INDIA,Graduate,Married,,Business,Graduate,472933.5072,-215231.8304,11.08545001,No,e62e,2483,-2828547,c460f8ef1f,,N,aa240e,683106.2189,0.069358629,-952417.893,eca6,a48c,d4cd,20864.5,2ed8,803,-0.059526539,9dc9f11,Series 1,0.073056957,N,N,SUPERVISORY,N,HINDI,aa,a9,a9,1f,Yearly,2340
2/1/19,1a841e73d4,5cd6b546c11,069126d405,0.051346413,-0.03888225,-2502495.256,INDIA,Graduate,Married,,Retired,Graduate,472851.6699,-215384.7111,11.08548378,No,e62e,058e,69a5da,bacd18641e,766048,N,c8c19b,683182.817,0.069388352,-957425.2594,047e,a48c,d4cd,22239,c4e8,c4e8,-0.059801235,54ccbf,Series 1,0.073055518,N,N,RETIRED,N,GUJARATI,,a9,a9,fc,Yearly,2341
2/1/19,1a590a728d,2837c206dd,410d18ac68,0.051366611,-0.038901886,-2504103.238,INDIA,PG / Professional,Married,,Service,Post Graduate,472769.8326,-215537.5918,11.08551756,No,e62e,058e,40def11,ba450b32e7,acb848,Y,740910,683259.4151,0.069418075,-962432.6258,c590,edce,d4cd,23613.5,c4e8,c4e8,-0.060075931,2df4bf,Series 1,0.073054078,N,N,PRINCIPAL,N,HINDI,aa,a9,a9,1f,Yearly,2342
2/1/19,1af17a7156,dac62a89bf,9fc7360b40,0.051386808,-0.038921523,-2505711.219,INDIA,PG / Professional,Married,,Service,Post Graduate,472687.9954,-215690.4725,11.08555134,No,e62e,058e,6cf8f9,250a9c198c,766048,N,ebcf72,683336.0132,0.069447798,-967439.9922,047e,edce,d4cd,81db,2ed8,5743,-0.060350627,41efd3,Series 1,0.073052638,N,N,teacher,N,HINDI,9c,a9,a9,fc,Yearly,2343
2/1/19,1b06e025d7,252fbd0ca12,2591cf4d22,0.051407006,-0.03894116,-2507319.201,INDIA,Graduate,Married,,Business,Graduate,472606.1581,-215843.3532,11.08558512,No,e62e,058e,388732,93c2bbb04a,766048,N,c0ee6d,683412.6113,0.069477521,-972447.3586,047e,edce,d4cd,dcf5,aaac,aaac,-0.060625323,41efd3,Series 2,0.073051198,N,N,PARTNER,N,ENGLISH,9c,a9,a9,1b,Yearly,2344
23/12/19,b6e56f1da8,1f09261c6d,bc821344e7,0.051427204,-0.038960796,-2508927.182,INDIA,Graduate,Married,,Business,Graduate,472524.3208,-215996.2339,11.08561889,No,e62e,058e,4a7d3f,355651b78d,b629fd,N,86c8be,683489.2094,0.069507244,-977454.725,b629,edce,d4cd,efc5,c4e8,c4e8,-0.060900019,2864ab,Series 1,0.073049759,N,N,PROPRIETOR,N,TELGU,aa,a9,a9,3d,Yearly,2345
23/12/19,b6fb171081,27c779419d,4e99a12737,0.051447401,-0.038980433,-2510535.164,INDIA,Intermediate (10+2),Married,2,Self-Employed,HSC,472442.4836,-216149.1146,11.08565267,No,e62e,2483,407198,b31f548737,b629fd,N,324b25,683565.8075,0.069536967,-982462.0914,b629,a48c,d4cd,efc5,c4e8,c4e8,-0.061174715,d37e55,Series 1,0.073048319,N,N,SELF-EMPLOYED,N,TELGU,9c,a9,a9,c11,Yearly,2346
2/1/19,1b7387b450,6de5b5646b,fbbc15429e,0.051467599,-0.039000069,-2512143.145,INDIA,PG / Professional,Married,2,Service,Post Graduate,472360.6463,-216301.9952,11.08568645,No,331f,2483,7e495a,43199c8d2a,b78365,N,29d6d5,683642.4056,0.06956669,-987469.4579,f7b4,a48c,d4cd,efc5,c4e8,c4e8,-0.061449411,aebe28,Series 1,0.073046879,N,N,TEACHING,N,HINDI,aa,a9,a9,1f,Yearly,2347
